testCreateTransactionPRDDell,bank,environment
                        ,PNC,https://www.dell.com/en-us/shop/kensington-optics-enhancing-mouse-pad/apd/a8376317/pc-accessories
                        ,Bank of America,https://www.dell.com/en-us/shop/kensington-optics-enhancing-mouse-pad/apd/a8376317/pc-accessories
                        ,Chase,https://www.dell.com/en-us/shop/kensington-optics-enhancing-mouse-pad/apd/a8376317/pc-accessories
testCreateTransactionPRDDTrialSite,bank,environment
                        ,Chase,https://try.paywithmybank.com/#cancel?transactionId=7427437606&requestSignature=wczK%2BRNJ5OlVBJKiUrZ2%2FrO%2Bfjw%3D
                        ,PNC,https://try.paywithmybank.com/#cancel?transactionId=7427437606&requestSignature=wczK%2BRNJ5OlVBJKiUrZ2%2FrO%2Bfjw%3D
                        ,Bank of America,https://try.paywithmybank.com/#cancel?transactionId=7427437606&requestSignature=wczK%2BRNJ5OlVBJKiUrZ2%2FrO%2Bfjw%3D
testCreateTransactionPRDDUserPortal,bank,environment
                        ,Navy Federal,https://paywithmybank.com/user-portal/?lang=en
                        ,Bank of America,https://paywithmybank.com/user-portal/?lang=en
                        ,Chase,https://paywithmybank.com/user-portal/?lang=en
